Countdown,Receive Error Cnt,Current 4,Current 5,Current 2,Current 3,Current 0,Current 1,CPU % Time Crit,Rumble High,RM Block,Code Start,% Bus Utilization,Event Number,Current 9,Event Name,Current 13,RAM Free,FMS Present,Event Replay,Current 8,Date,CPU % High,Team Station,Brownout,Code?,DB Mode,CPU % Above,Mode,Current 6,Time,Encoder 1 Distance,Event Type,Rumble Low,Motor 0,Disk Free,Camera IP,Current 10,Contoller Type,Current 12,Bus off Cnt,Current 14,Error Strings,Current 7,CPU % Normal,CPU % ISR,HID Outputs,Limit 1 Value,Transmit Error Cnt,CPU % Time Str,TX_FIFO Full Count,CPU % Low,Robot IP,E-Stop
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.208466,0,0,FALSE,3.645887,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:35.678,0.250000,0,0,0.351169,283713536,172.22.11.2,0.0000000.000000,code,0.500000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,TRUE,0,0.000000,0,0.192623,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.208466,0,0,FALSE,3.645887,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:35.778,0.250000,0,0,0.369955,283713536,172.22.11.2,0.0000000.000000,code,0.625000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,TRUE,0,0.000000,0,0.192623,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.208466,0,0,FALSE,3.645887,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:35.878,0.250000,0,0,0.271995,283713536,172.22.11.2,0.0000000.000000,code,0.625000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,TRUE,0,0.000000,0,0.192623,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.208466,0,0,FALSE,3.645887,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:35.978,0.250000,0,0,0.049600,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,TRUE,0,0.000000,0,0.192623,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.208466,0,0,FALSE,3.645887,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:36.079,0.250000,0,0,-0.055862,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,TRUE,0,0.000000,0,0.192623,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.208466,0,0,FALSE,3.645887,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:36.178,0.250000,0,0,-0.016926,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,TRUE,0,0.000000,0,0.192623,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.208466,0,0,FALSE,3.645887,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:36.279,0.250000,0,0,-0.032736,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,TRUE,0,0.000000,0,0.192623,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.208466,0,0,FALSE,3.645887,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:36.378,0.250000,0,0,-0.114576,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,TRUE,0,0.000000,0,0.192623,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.208466,0,0,FALSE,3.645209,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:36.479,0.250000,0,0,-0.377147,283713536,172.22.11.2,0.0000000.000000,code,0.625000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,TRUE,0,0.000000,0,0.192623,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.175659,0,0,FALSE,3.645209,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:36.579,0.250000,0,0,-0.763842,283713536,172.22.11.2,0.0000000.000000,code,1.625000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,TRUE,0,0.000000,0,0.219132,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.175659,0,0,FALSE,3.645209,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:36.679,0.250000,0,0,-0.708847,283713536,172.22.11.2,0.0000000.000000,code,2.750000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,TRUE,0,0.000000,0,0.219132,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.175659,0,0,FALSE,3.645209,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:36.779,0.250000,0,0,-0.695641,283713536,172.22.11.2,0.0000000.000000,code,1.125000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,TRUE,0,0.000000,0,0.219132,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.175659,0,0,FALSE,3.645209,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:36.881,0.250000,0,0,-0.569161,283713536,172.22.11.2,0.0000000.000000,code,0.750000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,TRUE,0,0.000000,0,0.219132,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.175659,0,0,FALSE,3.645209,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:36.980,0.250000,0,0,-0.511191,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,TRUE,0,0.000000,0,0.219132,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.175659,0,0,FALSE,3.645209,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:37.080,0.250000,0,0,-0.499969,283713536,172.22.11.2,0.0000000.000000,code,0.500000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,TRUE,0,0.000000,0,0.219132,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.175659,0,0,FALSE,3.645209,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:37.181,0.250000,0,0,-0.499969,283713536,172.22.11.2,0.0000000.000000,code,0.750000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,TRUE,0,0.000000,0,0.219132,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.175659,0,0,FALSE,3.645209,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:37.282,0.250000,0,0,-0.499969,283713536,172.22.11.2,0.0000000.000000,code,0.625000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,TRUE,0,0.000000,0,0.219132,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.175659,0,0,FALSE,3.645209,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:37.382,0.250000,0,0,-0.499969,283713536,172.22.11.2,0.0000000.000000,code,0.875000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,TRUE,0,0.000000,0,0.219132,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.175659,0,0,FALSE,3.652933,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:37.482,0.250000,0,0,-0.435241,283713536,172.22.11.2,0.0000000.000000,code,0.750000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,TRUE,0,0.000000,0,0.219132,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.494434,0,0,FALSE,3.652933,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:37.582,0.250000,0,0,-0.334491,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,TRUE,0,0.000000,0,0.210156,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.494434,0,0,FALSE,3.652933,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:37.683,0.250000,0,0,-0.074214,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.210156,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.494434,0,0,FALSE,3.652933,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:37.782,0.250000,0,0,0.024304,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.210156,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.494434,0,0,FALSE,3.652933,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:37.882,0.250000,0,0,0.029822,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,TRUE,0,0.000000,0,0.210156,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.494434,0,0,FALSE,3.652933,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:37.982,0.250000,0,0,0.043648,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,TRUE,0,0.000000,0,0.210156,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.494434,0,0,FALSE,3.652933,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:38.083,0.250000,0,0,0.041850,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,TRUE,0,0.000000,0,0.210156,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.494434,0,0,FALSE,3.652933,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:38.182,0.250000,0,0,0.041850,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,TRUE,0,0.000000,0,0.210156,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.494434,0,0,FALSE,3.652933,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:38.282,0.250000,0,0,0.041850,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.210156,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.494434,0,0,FALSE,3.652933,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:38.383,0.250000,0,0,0.041850,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,TRUE,0,0.000000,0,0.210156,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.494434,0,0,FALSE,3.645625,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:38.482,0.250000,0,0,0.041850,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.210156,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.181175,0,0,FALSE,3.645625,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:38.582,0.250000,0,0,0.041664,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,TRUE,0,0.000000,0,0.182742,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.181175,0,0,FALSE,3.645625,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:38.682,0.250000,0,0,0.041664,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.182742,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.181175,0,0,FALSE,3.645625,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:38.782,0.250000,0,0,0.041664,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,TRUE,0,0.000000,0,0.182742,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.181175,0,0,FALSE,3.645625,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:38.882,0.250000,0,0,0.041664,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.182742,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.181175,0,0,FALSE,3.645625,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:38.983,0.250000,0,0,0.041664,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.182742,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.181175,0,0,FALSE,3.645625,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:39.083,0.250000,0,0,0.041664,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.182742,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.181175,0,0,FALSE,3.645625,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:39.183,0.250000,0,0,0.041664,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.182742,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.181175,0,0,FALSE,3.645625,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:39.283,0.250000,0,0,0.041664,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.182742,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.181175,0,0,FALSE,3.645625,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:39.384,0.250000,0,0,0.041664,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.182742,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.181175,0,0,FALSE,3.645523,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:39.485,0.250000,0,0,0.041664,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.182742,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.715981,0,0,FALSE,3.645523,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:39.585,0.250000,0,0,0.041664,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.227975,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.715981,0,0,FALSE,3.645523,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:39.685,0.250000,0,0,0.041664,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.227975,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.715981,0,0,FALSE,3.645523,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:39.786,0.250000,0,0,0.041664,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.227975,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.715981,0,0,FALSE,3.645523,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:39.885,0.250000,0,0,0.041664,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.227975,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.715981,0,0,FALSE,3.645523,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:39.985,0.250000,0,0,0.041664,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.227975,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.715981,0,0,FALSE,3.645523,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:40.085,0.250000,0,0,0.041664,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.227975,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.715981,0,0,FALSE,3.645523,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:40.185,0.250000,0,0,0.041664,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.227975,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.715981,0,0,FALSE,3.645523,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:40.286,0.250000,0,0,0.041664,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.227975,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.715981,0,0,FALSE,3.645523,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:40.386,0.250000,0,0,0.041664,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.227975,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.715981,0,0,FALSE,3.755342,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:40.486,0.250000,0,0,0.041664,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.227975,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.884750,0,0,FALSE,3.755342,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:40.586,0.250000,0,0,0.041664,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.190884,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.884750,0,0,FALSE,3.755342,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:40.687,0.250000,0,0,0.041664,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.190884,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.884750,0,0,FALSE,3.755342,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:40.786,0.250000,0,0,0.041664,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.190884,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.884750,0,0,FALSE,3.755342,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:40.887,0.250000,0,0,0.041664,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.190884,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.884750,0,0,FALSE,3.755342,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:40.987,0.250000,0,0,0.041664,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.190884,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.884750,0,0,FALSE,3.755342,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:41.089,0.250000,0,0,0.041664,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.190884,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.884750,0,0,FALSE,3.755342,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:41.189,0.250000,0,0,0.041664,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.190884,172.22.11.2,FALSE
-1.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.884750,0,0,FALSE,3.755342,0,0.000000,,0.000000,86945792,FALSE,0,0.000000,12/22/2015,0.000000,2,FALSE,roboRio,0,0.000000,TeleOp,0.000000,13:54:41.289,0.250000,0,0,0.041664,283713536,172.22.11.2,0.0000000.000000,code,0.000000,0,0.0000000.000000,,0.000000,0.000000,0.000000,0,FALSE,0,0.000000,0,0.190884,172.22.11.2,FALSE
